iter	AUC	Logloss
0	0.9896296296	0.6081375917
1	1	0.5284275324
2	1	0.4602548039
3	1	0.4081538574
4	1	0.3501764441
5	1	0.3156253808
6	1	0.2832718761
7	1	0.2509911266
8	1	0.220605217
9	1	0.1961701961
10	1	0.1755192736
11	1	0.1598754414
12	1	0.145653262
13	1	0.1294844453
14	1	0.1181976122
15	1	0.1083311696
16	1	0.09837569313
17	1	0.08954410991
18	1	0.08140476511
19	1	0.07513862058
20	1	0.06952429111
21	1	0.06520103707
22	1	0.06126471367
23	1	0.05624585953
24	1	0.05115321399
25	1	0.04690277937
26	1	0.04301344222
27	1	0.04121161785
28	1	0.03910077887
29	1	0.03712165478
30	1	0.03483405737
31	1	0.032634711
